,buy_sell,owned_shares,total_assets,mean_income_level,total_consumption_level,permshock_std,class_stats,total_pop_stats
196,"(238, 250)",578.7989764168246,41160.6128424438,2589.2477428016955,0.0,0.31189979482703534,"  CRRA DiscFac     aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                   mean       std      mean       std  ...                                                                               
0  5.0  0.9465  0.98774  0.795341  2.441481  1.080217  ...   0.98774  0.795341  2.441481  1.080217            1.663849           0.736159
1  5.0  0.9675  0.84162  0.607609  2.052018  0.788890  ...   0.84162  0.607609  2.052018  0.788890            1.395171           0.536368

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.443260  1.763438  1.171081   5.0   0.9465
1   3.120666  1.472895  1.008265   5.0   0.9465
2   1.931638  3.106431  1.899971   5.0   0.9465
3   0.906435  1.623128  1.090691   5.0   0.9675
4   0.548516  2.170746  1.392553   5.0   0.9675
5   1.259846  2.006218  1.302617   5.0   0.9675
6   0.467079  1.926170  1.261146   5.0   0.9465
7   0.231577  2.330468  1.482351   5.0   0.9465
8   0.437937  1.221903  0.864908   5.0   0.9465
9   0.312903  3.370171  2.036243   5.0   0.9675
10  0.918863  1.481535  1.011214   5.0   0.9675
11  0.679168  1.973363  1.284578   5.0   0.9675
12  1.860689  2.099599  1.356422   5.0   0.9465
13  0.854065  2.111476  1.362927   5.0   0.9465
14  0.863439  2.547818  1.600097   5.0   0.9465
15  0.360535  3.821762  2.274989   5.0   0.9675
16  0.690419  1.684776  1.125083   5.0   0.9675
17  0.343208  1.666875  1.115114   5.0   0.9675
18  0.459369  2.111847  1.363129   5.0   0.9465
19  0.436205  3.454376  2.085172   5.0   0.9465
20  0.685326  1.902959  1.248324   5.0   0.9465
21  0.566094  1.426136  0.979932   5.0   0.9675
22  0.468343  3.304961  2.001652   5.0   0.9675
23  0.332222  1.641709  1.101064   5.0   0.9675
24  0.463206  5.704114  3.265616   5.0   0.9465
25  1.121431  2.894947  1.786854   5.0   0.9465
26  0.440220  1.973775  1.287346   5.0   0.9465
27  0.867032  1.338248  0.930005   5.0   0.9675
28  2.151070  1.779676  1.177777   5.0   0.9675
29  2.219647  1.490966  1.016534   5.0   0.9675"
197,"(0, 0)",578.7989764168246,40283.3463662659,2589.2477428016955,0.0,0.31189979482703534,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  0.964513  0.770667  2.441481  1.080217  ...  0.964513  0.770667  2.441481  1.080217            1.663849           0.736159
1  5.0  0.9675  0.825857  0.601176  2.052018  0.788890  ...  0.825857  0.601176  2.052018  0.788890            1.395171           0.536368

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.403293  1.763438  1.171081   5.0   0.9465
1   3.022934  1.472895  1.008265   5.0   0.9465
2   1.892035  3.106431  1.899971   5.0   0.9465
3   0.874199  1.623128  1.090691   5.0   0.9675
4   0.533154  2.170746  1.392553   5.0   0.9675
5   1.222427  2.006218  1.302617   5.0   0.9675
6   0.454973  1.926170  1.261146   5.0   0.9465
7   0.226186  2.330468  1.482351   5.0   0.9465
8   0.422273  1.221903  0.864908   5.0   0.9465
9   0.307090  3.370171  2.036243   5.0   0.9675
10  0.892293  1.481535  1.011214   5.0   0.9675
11  0.662825  1.973363  1.284578   5.0   0.9675
12  1.807101  2.099599  1.356422   5.0   0.9465
13  0.829550  2.111476  1.362927   5.0   0.9465
14  0.841100  2.547818  1.600097   5.0   0.9465
15  0.354120  3.821762  2.274989   5.0   0.9675
16  0.672040  1.684776  1.125083   5.0   0.9675
17  0.333992  1.666875  1.115114   5.0   0.9675
18  0.454592  2.111847  1.363129   5.0   0.9465
19  0.431668  3.454376  2.085172   5.0   0.9465
20  0.678198  1.902959  1.248324   5.0   0.9465
21  0.560207  1.426136  0.979932   5.0   0.9675
22  0.463472  3.304961  2.001652   5.0   0.9675
23  0.328767  1.641709  1.101064   5.0   0.9675
24  0.458389  5.704114  3.265616   5.0   0.9465
25  1.109769  2.894947  1.786854   5.0   0.9465
26  0.435642  1.973775  1.287346   5.0   0.9465
27  0.858015  1.338248  0.930005   5.0   0.9675
28  2.128699  1.779676  1.177777   5.0   0.9675
29  2.196562  1.490966  1.016534   5.0   0.9675"
198,"(0, 0)",575.3404858850444,38954.911782773386,2589.382381710354,4623.9231629446795,0.291158771839718,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  0.921071  0.751563  2.180873  0.575442  ...  0.921071  0.751563  2.180873  0.575442            1.486247           0.392159
1  5.0  0.9675  0.810259  0.594931  2.052018  0.788890  ...  0.810259  0.594931  2.052018  0.788890            1.395171           0.536368

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.363741  1.763438  1.171081   5.0   0.9465
1   2.926219  1.472895  1.008265   5.0   0.9465
2   1.852843  3.106431  1.899971   5.0   0.9465
3   0.842298  1.623128  1.090691   5.0   0.9675
4   0.517953  2.170746  1.392553   5.0   0.9675
5   1.185397  2.006218  1.302617   5.0   0.9675
6   0.442993  1.926170  1.261146   5.0   0.9465
7   0.220851  2.330468  1.482351   5.0   0.9465
8   0.406771  1.221903  0.864908   5.0   0.9465
9   0.301338  3.370171  2.036243   5.0   0.9675
10  0.865998  1.481535  1.011214   5.0   0.9675
11  0.646652  1.973363  1.284578   5.0   0.9675
12  1.754070  2.099599  1.356422   5.0   0.9465
13  0.805290  2.111476  1.362927   5.0   0.9465
14  0.818995  2.547818  1.600097   5.0   0.9465
15  0.347773  3.821762  2.274989   5.0   0.9675
16  0.653853  1.684776  1.125083   5.0   0.9675
17  0.324871  1.666875  1.115114   5.0   0.9675
18  0.449864  2.111847  1.363129   5.0   0.9465
19  0.427179  3.454376  2.085172   5.0   0.9465
20  0.671145  1.902959  1.248324   5.0   0.9465
21  0.554380  1.426136  0.979932   5.0   0.9675
22  0.458652  3.304961  2.001652   5.0   0.9675
23  0.325348  1.641709  1.101064   5.0   0.9675
24  0.308926  2.622670  1.640491   5.0   0.9465
25  0.913855  2.033851  1.320368   5.0   0.9465
26  0.453318  2.007189  1.305729   5.0   0.9465
27  0.849092  1.338248  0.930005   5.0   0.9675
28  2.106560  1.779676  1.177777   5.0   0.9675
29  2.173718  1.490966  1.016534   5.0   0.9675"
199,"(0, 0)",575.3404858850444,38100.93101897015,2589.382381710354,0.0,0.291158771839718,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  0.898552  0.727214  2.180873  0.575442  ...  0.898552  0.727214  2.180873  0.575442            1.486247           0.392159
1  5.0  0.9675  0.794822  0.588873  2.052018  0.788890  ...  0.794822  0.588873  2.052018  0.788890            1.395171           0.536368

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.324600  1.763438  1.171081   5.0   0.9465
1   2.830510  1.472895  1.008265   5.0   0.9465
2   1.814059  3.106431  1.899971   5.0   0.9465
3   0.810728  1.623128  1.090691   5.0   0.9675
4   0.502909  2.170746  1.392553   5.0   0.9675
5   1.148752  2.006218  1.302617   5.0   0.9675
6   0.431137  1.926170  1.261146   5.0   0.9465
7   0.215571  2.330468  1.482351   5.0   0.9465
8   0.391431  1.221903  0.864908   5.0   0.9465
9   0.295646  3.370171  2.036243   5.0   0.9675
10  0.839977  1.481535  1.011214   5.0   0.9675
11  0.630647  1.973363  1.284578   5.0   0.9675
12  1.701591  2.099599  1.356422   5.0   0.9465
13  0.781283  2.111476  1.362927   5.0   0.9465
14  0.797119  2.547818  1.600097   5.0   0.9465
15  0.341491  3.821762  2.274989   5.0   0.9675
16  0.635855  1.684776  1.125083   5.0   0.9675
17  0.315845  1.666875  1.115114   5.0   0.9675
18  0.445186  2.111847  1.363129   5.0   0.9465
19  0.422736  3.454376  2.085172   5.0   0.9465
20  0.664165  1.902959  1.248324   5.0   0.9465
21  0.548615  1.426136  0.979932   5.0   0.9675
22  0.453882  3.304961  2.001652   5.0   0.9675
23  0.321964  1.641709  1.101064   5.0   0.9675
24  0.305714  2.622670  1.640491   5.0   0.9465
25  0.904350  2.033851  1.320368   5.0   0.9465
26  0.448834  2.007189  1.305729   5.0   0.9465
27  0.840261  1.338248  0.930005   5.0   0.9675
28  2.084652  1.779676  1.177777   5.0   0.9675
29  2.151111  1.490966  1.016534   5.0   0.9675"
200,"(0, 0)",575.3404858850444,37255.83165511047,2589.382381710354,0.0,0.291158771839718,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  0.876268  0.703191  2.180873  0.575442  ...  0.876268  0.703191  2.180873  0.575442            1.486247           0.392159
1  5.0  0.9675  0.779546  0.583002  2.052018  0.788890  ...  0.779546  0.583002  2.052018  0.788890            1.395171           0.536368

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.285867  1.763438  1.171081   5.0   0.9465
1   2.735796  1.472895  1.008265   5.0   0.9465
2   1.775678  3.106431  1.899971   5.0   0.9465
3   0.779487  1.623128  1.090691   5.0   0.9675
4   0.488022  2.170746  1.392553   5.0   0.9675
5   1.112488  2.006218  1.302617   5.0   0.9675
6   0.419404  1.926170  1.261146   5.0   0.9465
7   0.210346  2.330468  1.482351   5.0   0.9465
8   0.376251  1.221903  0.864908   5.0   0.9465
9   0.290013  3.370171  2.036243   5.0   0.9675
10  0.814227  1.481535  1.011214   5.0   0.9675
11  0.614808  1.973363  1.284578   5.0   0.9675
12  1.649657  2.099599  1.356422   5.0   0.9465
13  0.757525  2.111476  1.362927   5.0   0.9465
14  0.775470  2.547818  1.600097   5.0   0.9465
15  0.335275  3.821762  2.274989   5.0   0.9675
16  0.618044  1.684776  1.125083   5.0   0.9675
17  0.306913  1.666875  1.115114   5.0   0.9675
18  0.440556  2.111847  1.363129   5.0   0.9465
19  0.418340  3.454376  2.085172   5.0   0.9465
20  0.657258  1.902959  1.248324   5.0   0.9465
21  0.542909  1.426136  0.979932   5.0   0.9675
22  0.449162  3.304961  2.001652   5.0   0.9675
23  0.318616  1.641709  1.101064   5.0   0.9675
24  0.302534  2.622670  1.640491   5.0   0.9465
25  0.894945  2.033851  1.320368   5.0   0.9465
26  0.444397  2.007189  1.305729   5.0   0.9465
27  0.831522  1.338248  0.930005   5.0   0.9675
28  2.062971  1.779676  1.177777   5.0   0.9675
29  2.128740  1.490966  1.016534   5.0   0.9675"
201,"(0, 0)",575.3404858850444,36419.52132463493,2589.382381710354,0.0,0.291158771839718,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  0.854216  0.679494  2.180873  0.575442  ...  0.854216  0.679494  2.180873  0.575442            1.486247           0.392159
1  5.0  0.9675  0.764429  0.577317  2.052018  0.788890  ...  0.764429  0.577317  2.052018  0.788890            1.395171           0.536368

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.247536  1.763438  1.171081   5.0   0.9465
1   2.642067  1.472895  1.008265   5.0   0.9465
2   1.737697  3.106431  1.899971   5.0   0.9465
3   0.748571  1.623128  1.090691   5.0   0.9675
4   0.473290  2.170746  1.392553   5.0   0.9675
5   1.076602  2.006218  1.302617   5.0   0.9675
6   0.407793  1.926170  1.261146   5.0   0.9465
7   0.205176  2.330468  1.482351   5.0   0.9465
8   0.361228  1.221903  0.864908   5.0   0.9465
9   0.284439  3.370171  2.036243   5.0   0.9675
10  0.788745  1.481535  1.011214   5.0   0.9675
11  0.599134  1.973363  1.284578   5.0   0.9675
12  1.598263  2.099599  1.356422   5.0   0.9465
13  0.734014  2.111476  1.362927   5.0   0.9465
14  0.754047  2.547818  1.600097   5.0   0.9465
15  0.329123  3.821762  2.274989   5.0   0.9675
16  0.600418  1.684776  1.125083   5.0   0.9675
17  0.298073  1.666875  1.115114   5.0   0.9675
18  0.435974  2.111847  1.363129   5.0   0.9465
19  0.413989  3.454376  2.085172   5.0   0.9465
20  0.650422  1.902959  1.248324   5.0   0.9465
21  0.537263  1.426136  0.979932   5.0   0.9675
22  0.444491  3.304961  2.001652   5.0   0.9675
23  0.315302  1.641709  1.101064   5.0   0.9675
24  0.299388  2.622670  1.640491   5.0   0.9465
25  0.885638  2.033851  1.320368   5.0   0.9465
26  0.440006  2.007189  1.305729   5.0   0.9465
27  0.822875  1.338248  0.930005   5.0   0.9675
28  2.041517  1.779676  1.177777   5.0   0.9675
29  2.106601  1.490966  1.016534   5.0   0.9675"
202,"(0, 0)",575.3404858850444,35591.908621596354,2589.382381710354,0.0,0.291158771839718,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  0.832393  0.656128  2.180873  0.575442  ...  0.832393  0.656128  2.180873  0.575442            1.486247           0.392159
1  5.0  0.9675  0.749470  0.571816  2.052018  0.788890  ...  0.749470  0.571816  2.052018  0.788890            1.395171           0.536368

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.209604  1.763438  1.171081   5.0   0.9465
1   2.549313  1.472895  1.008265   5.0   0.9465
2   1.700110  3.106431  1.899971   5.0   0.9465
3   0.717976  1.623128  1.090691   5.0   0.9675
4   0.458711  2.170746  1.392553   5.0   0.9675
5   1.041088  2.006218  1.302617   5.0   0.9675
6   0.396304  1.926170  1.261146   5.0   0.9465
7   0.200059  2.330468  1.482351   5.0   0.9465
8   0.346362  1.221903  0.864908   5.0   0.9465
9   0.278922  3.370171  2.036243   5.0   0.9675
10  0.763527  1.481535  1.011214   5.0   0.9675
11  0.583623  1.973363  1.284578   5.0   0.9675
12  1.547404  2.099599  1.356422   5.0   0.9465
13  0.710748  2.111476  1.362927   5.0   0.9465
14  0.732847  2.547818  1.600097   5.0   0.9465
15  0.323035  3.821762  2.274989   5.0   0.9675
16  0.582976  1.684776  1.125083   5.0   0.9675
17  0.289326  1.666875  1.115114   5.0   0.9675
18  0.431440  2.111847  1.363129   5.0   0.9465
19  0.409684  3.454376  2.085172   5.0   0.9465
20  0.643658  1.902959  1.248324   5.0   0.9465
21  0.531675  1.426136  0.979932   5.0   0.9675
22  0.439868  3.304961  2.001652   5.0   0.9675
23  0.312023  1.641709  1.101064   5.0   0.9675
24  0.296274  2.622670  1.640491   5.0   0.9465
25  0.876427  2.033851  1.320368   5.0   0.9465
26  0.435661  2.007189  1.305729   5.0   0.9465
27  0.814317  1.338248  0.930005   5.0   0.9675
28  2.020285  1.779676  1.177777   5.0   0.9675
29  2.084692  1.490966  1.016534   5.0   0.9675"
203,"(0, 0)",575.3404858850444,34772.903090669366,2589.382381710354,0.0,0.291158771839718,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  0.810797  0.633096  2.180873  0.575442  ...  0.810797  0.633096  2.180873  0.575442            1.486247           0.392159
1  5.0  0.9675  0.734665  0.566500  2.052018  0.788890  ...  0.734665  0.566500  2.052018  0.788890            1.395171           0.536368

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.172066  1.763438  1.171081   5.0   0.9465
1   2.457524  1.472895  1.008265   5.0   0.9465
2   1.662915  3.106431  1.899971   5.0   0.9465
3   0.687699  1.623128  1.090691   5.0   0.9675
4   0.444284  2.170746  1.392553   5.0   0.9675
5   1.005944  2.006218  1.302617   5.0   0.9675
6   0.384933  1.926170  1.261146   5.0   0.9465
7   0.194996  2.330468  1.482351   5.0   0.9465
8   0.331650  1.221903  0.864908   5.0   0.9465
9   0.273463  3.370171  2.036243   5.0   0.9675
10  0.738572  1.481535  1.011214   5.0   0.9675
11  0.568273  1.973363  1.284578   5.0   0.9675
12  1.497074  2.099599  1.356422   5.0   0.9465
13  0.687724  2.111476  1.362927   5.0   0.9465
14  0.711867  2.547818  1.600097   5.0   0.9465
15  0.317011  3.821762  2.274989   5.0   0.9675
16  0.565714  1.684776  1.125083   5.0   0.9675
17  0.280670  1.666875  1.115114   5.0   0.9675
18  0.426953  2.111847  1.363129   5.0   0.9465
19  0.405423  3.454376  2.085172   5.0   0.9465
20  0.636964  1.902959  1.248324   5.0   0.9465
21  0.526146  1.426136  0.979932   5.0   0.9675
22  0.435293  3.304961  2.001652   5.0   0.9675
23  0.308778  1.641709  1.101064   5.0   0.9675
24  0.293193  2.622670  1.640491   5.0   0.9465
25  0.867312  2.033851  1.320368   5.0   0.9465
26  0.431361  2.007189  1.305729   5.0   0.9465
27  0.805848  1.338248  0.930005   5.0   0.9675
28  1.999274  1.779676  1.177777   5.0   0.9675
29  2.063011  1.490966  1.016534   5.0   0.9675"
204,"(0, 0)",575.3404858850444,33962.41521726402,2589.382381710354,0.0,0.291158771839718,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  0.789426  0.610404  2.180873  0.575442  ...  0.789426  0.610404  2.180873  0.575442            1.486247           0.392159
1  5.0  0.9675  0.720015  0.561366  2.052018  0.788890  ...  0.720015  0.561366  2.052018  0.788890            1.395171           0.536368

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.134919  1.763438  1.171081   5.0   0.9465
1   2.366689  1.472895  1.008265   5.0   0.9465
2   1.626106  3.106431  1.899971   5.0   0.9465
3   0.657738  1.623128  1.090691   5.0   0.9675
4   0.430006  2.170746  1.392553   5.0   0.9675
5   0.971166  2.006218  1.302617   5.0   0.9675
6   0.373681  1.926170  1.261146   5.0   0.9465
7   0.189985  2.330468  1.482351   5.0   0.9465
8   0.317091  1.221903  0.864908   5.0   0.9465
9   0.268061  3.370171  2.036243   5.0   0.9675
10  0.713877  1.481535  1.011214   5.0   0.9675
11  0.553083  1.973363  1.284578   5.0   0.9675
12  1.447268  2.099599  1.356422   5.0   0.9465
13  0.664939  2.111476  1.362927   5.0   0.9465
14  0.691105  2.547818  1.600097   5.0   0.9465
15  0.311049  3.821762  2.274989   5.0   0.9675
16  0.548633  1.684776  1.125083   5.0   0.9675
17  0.272103  1.666875  1.115114   5.0   0.9675
18  0.422512  2.111847  1.363129   5.0   0.9465
19  0.401206  3.454376  2.085172   5.0   0.9465
20  0.630339  1.902959  1.248324   5.0   0.9465
21  0.520674  1.426136  0.979932   5.0   0.9675
22  0.430766  3.304961  2.001652   5.0   0.9675
23  0.305567  1.641709  1.101064   5.0   0.9675
24  0.290144  2.622670  1.640491   5.0   0.9465
25  0.858292  2.033851  1.320368   5.0   0.9465
26  0.427106  2.007189  1.305729   5.0   0.9465
27  0.797467  1.338248  0.930005   5.0   0.9675
28  1.978481  1.779676  1.177777   5.0   0.9675
29  2.041556  1.490966  1.016534   5.0   0.9675"
205,"(0, 0)",575.3404858850444,33160.356417742085,2589.382381710354,0.0,0.291158771839718,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  0.768276  0.588056  2.180873  0.575442  ...  0.768276  0.588056  2.180873  0.575442            1.486247           0.392159
1  5.0  0.9675  0.705517  0.556415  2.052018  0.788890  ...  0.705517  0.556415  2.052018  0.788890            1.395171           0.536368

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.098158  1.763438  1.171081   5.0   0.9465
1   2.276799  1.472895  1.008265   5.0   0.9465
2   1.589680  3.106431  1.899971   5.0   0.9465
3   0.628088  1.623128  1.090691   5.0   0.9675
4   0.415877  2.170746  1.392553   5.0   0.9675
5   0.936749  2.006218  1.302617   5.0   0.9675
6   0.362546  1.926170  1.261146   5.0   0.9465
7   0.185026  2.330468  1.482351   5.0   0.9465
8   0.302684  1.221903  0.864908   5.0   0.9465
9   0.262715  3.370171  2.036243   5.0   0.9675
10  0.689438  1.481535  1.011214   5.0   0.9675
11  0.538051  1.973363  1.284578   5.0   0.9675
12  1.397979  2.099599  1.356422   5.0   0.9465
13  0.642391  2.111476  1.362927   5.0   0.9465
14  0.670559  2.547818  1.600097   5.0   0.9465
15  0.305149  3.821762  2.274989   5.0   0.9675
16  0.531729  1.684776  1.125083   5.0   0.9675
17  0.263626  1.666875  1.115114   5.0   0.9675
18  0.418118  2.111847  1.363129   5.0   0.9465
19  0.397034  3.454376  2.085172   5.0   0.9465
20  0.623784  1.902959  1.248324   5.0   0.9465
21  0.515259  1.426136  0.979932   5.0   0.9675
22  0.426286  3.304961  2.001652   5.0   0.9675
23  0.302389  1.641709  1.101064   5.0   0.9675
24  0.287126  2.622670  1.640491   5.0   0.9465
25  0.849366  2.033851  1.320368   5.0   0.9465
26  0.422895  2.007189  1.305729   5.0   0.9465
27  0.789173  1.338248  0.930005   5.0   0.9675
28  1.957905  1.779676  1.177777   5.0   0.9675
29  2.020324  1.490966  1.016534   5.0   0.9675"
206,"(0, 0)",575.3404858850444,32366.63902973519,2589.382381710354,0.0,0.291158771839718,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  0.747347  0.566060  2.180873  0.575442  ...  0.747347  0.566060  2.180873  0.575442            1.486247           0.392159
1  5.0  0.9675  0.691170  0.551644  2.052018  0.788890  ...  0.691170  0.551644  2.052018  0.788890            1.395171           0.536368

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.061779  1.763438  1.171081   5.0   0.9465
1   2.187843  1.472895  1.008265   5.0   0.9465
2   1.553633  3.106431  1.899971   5.0   0.9465
3   0.598746  1.623128  1.090691   5.0   0.9675
4   0.401896  2.170746  1.392553   5.0   0.9675
5   0.902690  2.006218  1.302617   5.0   0.9675
6   0.351527  1.926170  1.261146   5.0   0.9465
7   0.180119  2.330468  1.482351   5.0   0.9465
8   0.288427  1.221903  0.864908   5.0   0.9465
9   0.257425  3.370171  2.036243   5.0   0.9675
10  0.665253  1.481535  1.011214   5.0   0.9675
11  0.523175  1.973363  1.284578   5.0   0.9675
12  1.349203  2.099599  1.356422   5.0   0.9465
13  0.620078  2.111476  1.362927   5.0   0.9465
14  0.650227  2.547818  1.600097   5.0   0.9465
15  0.299311  3.821762  2.274989   5.0   0.9675
16  0.515001  1.684776  1.125083   5.0   0.9675
17  0.255237  1.666875  1.115114   5.0   0.9675
18  0.413770  2.111847  1.363129   5.0   0.9465
19  0.392905  3.454376  2.085172   5.0   0.9465
20  0.617297  1.902959  1.248324   5.0   0.9465
21  0.509900  1.426136  0.979932   5.0   0.9675
22  0.421853  3.304961  2.001652   5.0   0.9675
23  0.299244  1.641709  1.101064   5.0   0.9675
24  0.284140  2.622670  1.640491   5.0   0.9465
25  0.840533  2.033851  1.320368   5.0   0.9465
26  0.418728  2.007189  1.305729   5.0   0.9465
27  0.780966  1.338248  0.930005   5.0   0.9675
28  1.937543  1.779676  1.177777   5.0   0.9675
29  1.999313  1.490966  1.016534   5.0   0.9675"
207,"(0, 0)",575.3404858850444,31581.17630256356,2589.382381710354,0.0,0.291158771839718,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  0.726636  0.544424  2.180873  0.575442  ...  0.726636  0.544424  2.180873  0.575442            1.486247           0.392159
1  5.0  0.9675  0.676972  0.547053  2.052018  0.788890  ...  0.676972  0.547053  2.052018  0.788890            1.395171           0.536368

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.025779  1.763438  1.171081   5.0   0.9465
1   2.099813  1.472895  1.008265   5.0   0.9465
2   1.517960  3.106431  1.899971   5.0   0.9465
3   0.569709  1.623128  1.090691   5.0   0.9675
4   0.388059  2.170746  1.392553   5.0   0.9675
5   0.868985  2.006218  1.302617   5.0   0.9675
6   0.340622  1.926170  1.261146   5.0   0.9465
7   0.175263  2.330468  1.482351   5.0   0.9465
8   0.274317  1.221903  0.864908   5.0   0.9465
9   0.252189  3.370171  2.036243   5.0   0.9675
10  0.641320  1.481535  1.011214   5.0   0.9675
11  0.508454  1.973363  1.284578   5.0   0.9675
12  1.300934  2.099599  1.356422   5.0   0.9465
13  0.597997  2.111476  1.362927   5.0   0.9465
14  0.630106  2.547818  1.600097   5.0   0.9465
15  0.293533  3.821762  2.274989   5.0   0.9675
16  0.498447  1.684776  1.125083   5.0   0.9675
17  0.246935  1.666875  1.115114   5.0   0.9675
18  0.409467  2.111847  1.363129   5.0   0.9465
19  0.388819  3.454376  2.085172   5.0   0.9465
20  0.610877  1.902959  1.248324   5.0   0.9465
21  0.504597  1.426136  0.979932   5.0   0.9675
22  0.417466  3.304961  2.001652   5.0   0.9675
23  0.296132  1.641709  1.101064   5.0   0.9675
24  0.281185  2.622670  1.640491   5.0   0.9465
25  0.831791  2.033851  1.320368   5.0   0.9465
26  0.414604  2.007189  1.305729   5.0   0.9465
27  0.772844  1.338248  0.930005   5.0   0.9675
28  1.917393  1.779676  1.177777   5.0   0.9675
29  1.978520  1.490966  1.016534   5.0   0.9675"
